job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
slotted_plate_0023__L2__openai__gpt-5.2__r1,slotted_plate_0023,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0023.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=186, Y=82, thickness Z=12.
- One centered slot with rounded ends: length=116, width=20.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0024__L2__openai__gpt-5.2__r1,l_bracket_0024,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0024.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=88, width=38, thickness=14.
- Vertical web near one base edge: thickness=14, height=36, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0024__L2__openai__gpt-5.2__r1,l_bracket_0024,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0024.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=88, width=38, thickness=14.
- Vertical web near one base edge: thickness=14, height=36, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0025__L2__openai__gpt-5.2__r1,pillow_block_0025,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0025.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=94, Y=54, Z=36.
- One centered vertical through bore, diameter=18.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0025__L2__openai__gpt-5.2__r1,pillow_block_0025,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0025.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=94, Y=54, Z=36.
- One centered vertical through bore, diameter=18.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0026__L2__openai__gpt-5.2__r1,pulley_0026,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0026.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=24, height=14.
- Coaxial step 2 on top: radius=20, height=16.
- Coaxial step 3 on top: radius=16, height=10.
- Center through bore diameter=12.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0026__L2__openai__gpt-5.2__r1,pulley_0026,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0026.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=24, height=14.
- Coaxial step 2 on top: radius=20, height=16.
- Coaxial step 3 on top: radius=16, height=10.
- Center through bore diameter=12.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0027__L2__openai__gpt-5.2__r1,u_channel_0027,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0027.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=82, Y=44, Z=46.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=10, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0027__L2__openai__gpt-5.2__r1,u_channel_0027,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0027.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=82, Y=44, Z=46.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=10, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0028__L2__openai__gpt-5.2__r1,box_hole_0028,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0028.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=84, Z=20.
- Add one centered vertical through hole, diameter=18, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0028__L2__openai__gpt-5.2__r1,box_hole_0028,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0028.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=132, Y=84, Z=20.
- Add one centered vertical through hole, diameter=18, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0029__L2__openai__gpt-5.2__r1,stepped_shaft_0029,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0029.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=16, length=20.
- Segment 2: diameter=24, length=32, attached coaxially after segment 1.
- Segment 3: diameter=12, length=50, attached coaxially after segment 2.
- Overall shaft length=102.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0029__L2__openai__gpt-5.2__r1,stepped_shaft_0029,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0029.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=16, length=20.
- Segment 2: diameter=24, length=32, attached coaxially after segment 1.
- Segment 3: diameter=12, length=50, attached coaxially after segment 2.
- Overall shaft length=102.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0030__L2__openai__gpt-5.2__r1,flange_0030,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0030.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=82, thickness=24.
- Center through bore diameter=16.
- Add 8 equally spaced through bolt holes, each diameter=8.
- Bolt holes are on bolt circle diameter=59.7234.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0030__L2__openai__gpt-5.2__r1,flange_0030,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0030.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=82, thickness=24.
- Center through bore diameter=16.
- Add 8 equally spaced through bolt holes, each diameter=8.
- Bolt holes are on bolt circle diameter=59.7234.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0031__L2__openai__gpt-5.2__r1,ring_spacer_0031,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0031.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=38 (through bore).
- Height=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0031__L2__openai__gpt-5.2__r1,ring_spacer_0031,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0031.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=38 (through bore).
- Height=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0032__L2__openai__gpt-5.2__r1,slotted_plate_0032,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0032.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=138, Y=94, thickness Z=8.
- One centered slot with rounded ends: length=82, width=32.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0032__L2__openai__gpt-5.2__r1,slotted_plate_0032,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0032.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=138, Y=94, thickness Z=8.
- One centered slot with rounded ends: length=82, width=32.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0033__L2__openai__gpt-5.2__r1,l_bracket_0033,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0033.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=128, width=30, thickness=16.
- Vertical web near one base edge: thickness=12, height=62, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0033__L2__openai__gpt-5.2__r1,l_bracket_0033,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0033.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=128, width=30, thickness=16.
- Vertical web near one base edge: thickness=12, height=62, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0034__L2__openai__gpt-5.2__r1,pillow_block_0034,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0034.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=126, Y=64, Z=42.
- One centered vertical through bore, diameter=12.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0034__L2__openai__gpt-5.2__r1,pillow_block_0034,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0034.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=126, Y=64, Z=42.
- One centered vertical through bore, diameter=12.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0035__L2__openai__gpt-5.2__r1,pulley_0035,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0035.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=50, height=14.
- Coaxial step 2 on top: radius=22, height=10.
- Coaxial step 3 on top: radius=12, height=14.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0035__L2__openai__gpt-5.2__r1,pulley_0035,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0035.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=50, height=14.
- Coaxial step 2 on top: radius=22, height=10.
- Coaxial step 3 on top: radius=12, height=14.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0036__L2__openai__gpt-5.2__r1,u_channel_0036,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0036.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=96, Y=66, Z=54.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=6, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0036__L2__openai__gpt-5.2__r1,u_channel_0036,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0036.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=96, Y=66, Z=54.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=6, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0037__L2__openai__gpt-5.2__r1,box_hole_0037,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0037.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=118, Y=94, Z=26.
- Add one centered vertical through hole, diameter=42, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0037__L2__openai__gpt-5.2__r1,box_hole_0037,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0037.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=118, Y=94, Z=26.
- Add one centered vertical through hole, diameter=42, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0038__L2__openai__gpt-5.2__r1,stepped_shaft_0038,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0038.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=22, length=32.
- Segment 2: diameter=36, length=36, attached coaxially after segment 1.
- Segment 3: diameter=20, length=44, attached coaxially after segment 2.
- Overall shaft length=112.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0038__L2__openai__gpt-5.2__r1,stepped_shaft_0038,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0038.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=22, length=32.
- Segment 2: diameter=36, length=36, attached coaxially after segment 1.
- Segment 3: diameter=20, length=44, attached coaxially after segment 2.
- Overall shaft length=112.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0039__L2__openai__gpt-5.2__r1,flange_0039,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0039.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=108, thickness=22.
- Center through bore diameter=46.
- Add 6 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=65.8348.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0039__L2__openai__gpt-5.2__r1,flange_0039,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0039.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=108, thickness=22.
- Center through bore diameter=46.
- Add 6 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=65.8348.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0040__L2__openai__gpt-5.2__r1,ring_spacer_0040,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0040.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=44.
- Inner diameter=22 (through bore).
- Height=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0040__L2__openai__gpt-5.2__r1,ring_spacer_0040,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0040.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=44.
- Inner diameter=22 (through bore).
- Height=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0041__L2__openai__gpt-5.2__r1,slotted_plate_0041,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0041.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=166, Y=80, thickness Z=10.
- One centered slot with rounded ends: length=96, width=16.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0041__L2__openai__gpt-5.2__r1,slotted_plate_0041,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0041.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=166, Y=80, thickness Z=10.
- One centered slot with rounded ends: length=96, width=16.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L2__openai__gpt-5.2__r1,l_bracket_0042,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=60, width=34, thickness=16.
- Vertical web near one base edge: thickness=6, height=44, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L2__openai__gpt-5.2__r1,l_bracket_0042,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=60, width=34, thickness=16.
- Vertical web near one base edge: thickness=6, height=44, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__openai__gpt-5.2__r1,pillow_block_0043,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__openai__gpt-5.2__r1,pillow_block_0043,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__openai__gpt-5.2__r1,pulley_0044,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__openai__gpt-5.2__r1,pulley_0044,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__openai__gpt-5.2__r1,u_channel_0045,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__openai__gpt-5.2__r1,u_channel_0045,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
