job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
u_channel_0018__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0018,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0018.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=120, Y=68, Z=46, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=104, Y=52, Z=36.
- Offset the inner cut upward by floor thickness z=10.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=8, at x=±42, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0019__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0019,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0019.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=106, Y=66, Z=30.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0019__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0019,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0019.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=106, Y=66, Z=30.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0020__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0020,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0020.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=10, length=58.
- Segment 2: diameter=14, length=46, attached coaxially after segment 1.
- Segment 3: diameter=8, length=52, attached coaxially after segment 2.
- Overall shaft length=156.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0020__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0020,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0020.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 10, 14, 8.
- Segment lengths are 58, 46, 52 respectively.
- Total length is 156.
- Segment 1 spans z=-78 to z=-20.
- Segment 2 spans z=-20 to z=26.
- Segment 3 spans z=26 to z=78.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0021__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0021,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0021.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=122, thickness=20.
- Center through bore diameter=24.
- Add 6 equally spaced through bolt holes, each diameter=12.
- Bolt holes are on bolt circle diameter=79.7064.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0021__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0021,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0021.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=122 and height=20.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=24, axis=Z.
- Cut 6 through bolt holes, diameter=12, equally spaced at 360/6 degrees.
- Bolt hole centers lie on radius=39.8532 from origin (bolt circle diameter=79.7064).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0022__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0022,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0022.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=68 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0022__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0022,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0022.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=68, same full height, axis=Z.
- Resulting radial wall thickness=16.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0023__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0023,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0023.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=174, Y=48, thickness Z=20.
- One centered slot with rounded ends: length=78, width=14.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0023__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0023,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0023.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=174, Y=48, Z=20.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=78 and width=14.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0024__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0024,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0024.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=118, width=36, thickness=14.
- Vertical web near one base edge: thickness=14, height=46, full base width.
- Add two top through holes in the base, each diameter=10.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0024__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0024,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0024.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=118, Y=36, Z=14; bottom at z=0.
- Add one vertical web block with thickness X=14, width Y=36, height Z=46.
- Place web near the -X side at web center x=-52 and rising from z=14.

Subtractive features:
- Two top through holes in base, diameter=10, positioned symmetrically at x=±33.04, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0025__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0025,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0025.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=134, Y=92, Z=56.
- One centered vertical through bore, diameter=14.
- Four mounting through holes, each diameter=12, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0025__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0025,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0025.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=134, Y=92, Z=56, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=14, axis=Z.
- Cut four mounting through holes, diameter=12, with XY centers at (±46.9, ±29.44).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0026__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0026,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0026.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=30, height=8.
- Coaxial step 2 on top: radius=24, height=12.
- Coaxial step 3 on top: radius=16, height=12.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0026__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0026,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0026.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=30, height=8, from z=0 upward.
- Step 2: centered on same axis, radius=24, height=12, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=12, stacked on step 2.
- Total height=32.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0027__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0027,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0027.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=138, Y=36, Z=26.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=8, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0027__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0027,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0027.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=138, Y=36, Z=26, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=130, Y=28, Z=18.
- Offset the inner cut upward by floor thickness z=8.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±48.3, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0028__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0028,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0028.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=120, Y=50, Z=52.
- Add one centered vertical through hole, diameter=20, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0028__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0028,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0028.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=120, Y=50, Z=52.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=20.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0029__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0029,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0029.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=14, length=60.
- Segment 2: diameter=24, length=18, attached coaxially after segment 1.
- Segment 3: diameter=8, length=52, attached coaxially after segment 2.
- Overall shaft length=130.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0029__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0029,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0029.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 14, 24, 8.
- Segment lengths are 60, 18, 52 respectively.
- Total length is 130.
- Segment 1 spans z=-65 to z=-5.
- Segment 2 spans z=-5 to z=13.
- Segment 3 spans z=13 to z=65.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0030__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0030,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0030.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=94, thickness=20.
- Center through bore diameter=16.
- Add 4 equally spaced through bolt holes, each diameter=10.
- Bolt holes are on bolt circle diameter=65.1341.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0030__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0030,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0030.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=94 and height=20.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=16, axis=Z.
- Cut 4 through bolt holes, diameter=10, equally spaced at 360/4 degrees.
- Bolt hole centers lie on radius=32.5671 from origin (bolt circle diameter=65.1341).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0031__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0031,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0031.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=110.
- Inner diameter=74 (through bore).
- Height=28.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0031__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0031,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0031.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=110, height=28.
- Subtract centered inner cylinder: diameter=74, same full height, axis=Z.
- Resulting radial wall thickness=18.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0032__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0032,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0032.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=182, Y=54, thickness Z=14.
- One centered slot with rounded ends: length=92, width=16.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0032__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0032,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0032.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=182, Y=54, Z=14.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=92 and width=16.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0033__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0033,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0033.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=136, width=38, thickness=16.
- Vertical web near one base edge: thickness=14, height=48, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0033__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0033,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0033.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=136, Y=38, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=14, width Y=38, height Z=48.
- Place web near the -X side at web center x=-61 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±38.08, y=0.
- One side hole in web, diameter=8, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0034__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0034,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0034.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=100, Y=54, Z=46.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0034__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0034,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0034.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=100, Y=54, Z=46, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=10, with XY centers at (±35, ±17.28).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0035__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0035,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0035.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=34, height=10.
- Coaxial step 2 on top: radius=20, height=14.
- Coaxial step 3 on top: radius=18, height=6.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0035__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0035,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0035.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=34, height=10, from z=0 upward.
- Step 2: centered on same axis, radius=20, height=14, stacked on step 1.
- Step 3: centered on same axis, radius=18, height=6, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=8, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0036__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0036,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0036.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=130, Y=40, Z=26.
- Hollow interior to form a U-channel: wall thickness=10, floor thickness=6, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
