job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
l_bracket_0042__L2__anthropic__claude-opus-4-1-20250805__r1,l_bracket_0042,l_bracket,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=60, width=34, thickness=16.
- Vertical web near one base edge: thickness=6, height=44, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L2__anthropic__claude-opus-4-1-20250805__r2,l_bracket_0042,l_bracket,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=60, width=34, thickness=16.
- Vertical web near one base edge: thickness=6, height=44, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L2__anthropic__claude-opus-4-1-20250805__r3,l_bracket_0042,l_bracket,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=60, width=34, thickness=16.
- Vertical web near one base edge: thickness=6, height=44, full base width.
- Add two top through holes in the base, each diameter=6.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L3__openai__gpt-5.2__r1,l_bracket_0042,l_bracket,L3,openai,gpt-5.2,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=60, Y=34, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=34, height Z=44.
- Place web near the -X side at web center x=-27 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±16.8, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L3__openai__gpt-5.2__r2,l_bracket_0042,l_bracket,L3,openai,gpt-5.2,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=60, Y=34, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=34, height Z=44.
- Place web near the -X side at web center x=-27 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±16.8, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L3__openai__gpt-5.2__r3,l_bracket_0042,l_bracket,L3,openai,gpt-5.2,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=60, Y=34, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=34, height Z=44.
- Place web near the -X side at web center x=-27 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±16.8, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L3__anthropic__claude-opus-4-1-20250805__r1,l_bracket_0042,l_bracket,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=60, Y=34, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=34, height Z=44.
- Place web near the -X side at web center x=-27 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±16.8, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L3__anthropic__claude-opus-4-1-20250805__r2,l_bracket_0042,l_bracket,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=60, Y=34, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=34, height Z=44.
- Place web near the -X side at web center x=-27 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±16.8, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0042__L3__anthropic__claude-opus-4-1-20250805__r3,l_bracket_0042,l_bracket,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/l_bracket_0042.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=60, Y=34, Z=16; bottom at z=0.
- Add one vertical web block with thickness X=6, width Y=34, height Z=44.
- Place web near the -X side at web center x=-27 and rising from z=16.

Subtractive features:
- Two top through holes in base, diameter=6, positioned symmetrically at x=±16.8, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__openai__gpt-5.2__r1,pillow_block_0043,pillow_block,L2,openai,gpt-5.2,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__openai__gpt-5.2__r2,pillow_block_0043,pillow_block,L2,openai,gpt-5.2,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__openai__gpt-5.2__r3,pillow_block_0043,pillow_block,L2,openai,gpt-5.2,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__anthropic__claude-opus-4-1-20250805__r1,pillow_block_0043,pillow_block,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__anthropic__claude-opus-4-1-20250805__r2,pillow_block_0043,pillow_block,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L2__anthropic__claude-opus-4-1-20250805__r3,pillow_block_0043,pillow_block,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=122, Y=50, Z=58.
- One centered vertical through bore, diameter=20.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L3__openai__gpt-5.2__r1,pillow_block_0043,pillow_block,L3,openai,gpt-5.2,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=50, Z=58, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±16).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L3__openai__gpt-5.2__r2,pillow_block_0043,pillow_block,L3,openai,gpt-5.2,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=50, Z=58, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±16).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L3__openai__gpt-5.2__r3,pillow_block_0043,pillow_block,L3,openai,gpt-5.2,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=50, Z=58, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±16).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L3__anthropic__claude-opus-4-1-20250805__r1,pillow_block_0043,pillow_block,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=50, Z=58, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±16).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L3__anthropic__claude-opus-4-1-20250805__r2,pillow_block_0043,pillow_block,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=50, Z=58, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±16).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0043__L3__anthropic__claude-opus-4-1-20250805__r3,pillow_block_0043,pillow_block,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pillow_block_0043.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=122, Y=50, Z=58, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=20, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±42.7, ±16).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__openai__gpt-5.2__r1,pulley_0044,pulley,L2,openai,gpt-5.2,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__openai__gpt-5.2__r2,pulley_0044,pulley,L2,openai,gpt-5.2,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__openai__gpt-5.2__r3,pulley_0044,pulley,L2,openai,gpt-5.2,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__anthropic__claude-opus-4-1-20250805__r1,pulley_0044,pulley,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__anthropic__claude-opus-4-1-20250805__r2,pulley_0044,pulley,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L2__anthropic__claude-opus-4-1-20250805__r3,pulley_0044,pulley,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=44, height=14.
- Coaxial step 2 on top: radius=32, height=10.
- Coaxial step 3 on top: radius=16, height=14.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L3__openai__gpt-5.2__r1,pulley_0044,pulley,L3,openai,gpt-5.2,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=44, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L3__openai__gpt-5.2__r2,pulley_0044,pulley,L3,openai,gpt-5.2,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=44, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L3__openai__gpt-5.2__r3,pulley_0044,pulley,L3,openai,gpt-5.2,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=44, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L3__anthropic__claude-opus-4-1-20250805__r1,pulley_0044,pulley,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=44, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L3__anthropic__claude-opus-4-1-20250805__r2,pulley_0044,pulley,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=44, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0044__L3__anthropic__claude-opus-4-1-20250805__r3,pulley_0044,pulley,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/pulley_0044.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=44, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=16, height=14, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=10, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__openai__gpt-5.2__r1,u_channel_0045,u_channel,L2,openai,gpt-5.2,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__openai__gpt-5.2__r2,u_channel_0045,u_channel,L2,openai,gpt-5.2,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0045__L2__openai__gpt-5.2__r3,u_channel_0045,u_channel,L2,openai,gpt-5.2,generate,./reference_step files/u_channel_0045.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=140, Y=62, Z=30.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=4, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
