job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
flange_0093__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0093,flange,L2,1,generate,full_44,1,0,12.190237998962402,1.7792479991912842,13.969593048095703,./benchmark_v1/references_parametric/flange_0093.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0093__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0093__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,37.77911890304447,44,44,17,27,,,False,184
flange_0093__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0093,flange,L3,1,generate,full_44,1,0,11.454368114471436,1.200246810913086,12.654719114303589,./benchmark_v1/references_parametric/flange_0093.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0093__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0093__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,37.77911890304447,44,44,17,27,,,False,185
l_bracket_0006__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0006,l_bracket,L2,1,generate,full_44,1,0,6.364254951477051,2.655241012573242,9.019642114639282,./benchmark_v1/references_parametric/l_bracket_0006.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0006__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0006__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.29545454545454547,False,27.28500065086605,44,44,13,31,,,True,10
l_bracket_0006__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0006,l_bracket,L3,1,generate,full_44,1,0,5.507396936416626,2.2083868980407715,7.715923070907593,./benchmark_v1/references_parametric/l_bracket_0006.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0006__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0006__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.22727272727272727,False,21.41327239903755,44,44,10,34,,,True,11
l_bracket_0015__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0015,l_bracket,L2,1,generate,full_44,1,0,6.591845750808716,2.6553289890289307,9.247329950332642,./benchmark_v1/references_parametric/l_bracket_0015.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0015__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0015__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,31.203403563242077,44,44,15,29,,,True,28
l_bracket_0015__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0015,l_bracket,L3,1,generate,full_44,1,0,5.806620121002197,1.9493699073791504,7.756131172180176,./benchmark_v1/references_parametric/l_bracket_0015.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0015__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0015__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,17.0936994904961,44,44,8,36,,,True,29
l_bracket_0024__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0024,l_bracket,L2,1,generate,full_44,1,0,5.760411977767944,2.511584997177124,8.272216796875,./benchmark_v1/references_parametric/l_bracket_0024.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0024__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0024__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.25,False,25.74808305741646,44,44,11,33,,,True,46
l_bracket_0024__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0024,l_bracket,L3,1,generate,full_44,1,0,5.990047931671143,2.0370559692382812,8.02729082107544,./benchmark_v1/references_parametric/l_bracket_0024.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0024__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0024__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.25,False,25.511170161041097,44,44,11,33,,,True,47
l_bracket_0033__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0033,l_bracket,L2,1,generate,full_44,1,0,6.772727966308594,2.9156060218811035,9.688513994216919,./benchmark_v1/references_parametric/l_bracket_0033.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0033__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0033__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,28.18560249189511,44,44,12,32,,,True,64
l_bracket_0033__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0033,l_bracket,L3,1,generate,full_44,1,0,5.7571399211883545,2.9147439002990723,8.672016859054565,./benchmark_v1/references_parametric/l_bracket_0033.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0033__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0033__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,30.87690494610499,44,44,16,28,,,True,65
l_bracket_0042__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0042,l_bracket,L2,1,generate,full_44,1,0,6.227137804031372,2.248533010482788,8.475842237472534,./benchmark_v1/references_parametric/l_bracket_0042.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0042__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0042__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,28.219386430898645,44,44,12,32,,,True,82
l_bracket_0042__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,l_bracket_0042,l_bracket,L3,1,generate,full_44,1,0,7.009504079818726,1.744621992111206,8.754459142684937,./benchmark_v1/references_parametric/l_bracket_0042.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0042__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0042__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,28.15831286685749,44,44,12,32,,,True,83
l_bracket_0051__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0051,l_bracket,L2,1,generate,full_44,1,0,6.831099271774292,2.3410091400146484,9.172291994094849,./benchmark_v1/references_parametric/l_bracket_0051.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0051__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0051__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,26.999586766125976,44,44,12,32,,,False,100
l_bracket_0051__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0051,l_bracket,L3,1,generate,full_44,1,0,6.06795072555542,2.899557113647461,8.967672109603882,./benchmark_v1/references_parametric/l_bracket_0051.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0051__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0051__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,34.812977667196456,44,44,15,29,,,False,101
l_bracket_0060__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0060,l_bracket,L2,1,generate,full_44,1,0,6.0137619972229,2.309968948364258,8.323915004730225,./benchmark_v1/references_parametric/l_bracket_0060.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0060__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0060__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,27.412174848740197,44,44,12,32,,,False,118
l_bracket_0060__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0060,l_bracket,L3,1,generate,full_44,1,0,5.514001131057739,1.744206190109253,7.258401870727539,./benchmark_v1/references_parametric/l_bracket_0060.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0060__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0060__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,31.409096239444374,44,44,12,32,,,False,119
l_bracket_0069__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0069,l_bracket,L2,1,generate,full_44,1,0,6.608232021331787,2.418828010559082,9.027240991592407,./benchmark_v1/references_parametric/l_bracket_0069.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0069__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0069__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,15.438691191670518,44,44,8,36,,,False,136
l_bracket_0069__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0069,l_bracket,L3,1,generate,full_44,1,0,5.780980825424194,3.24236798286438,9.023500919342041,./benchmark_v1/references_parametric/l_bracket_0069.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0069__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0069__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,15.863657145625684,44,44,8,36,,,False,137
l_bracket_0078__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0078,l_bracket,L2,1,generate,full_44,1,0,6.140038967132568,3.5310192108154297,9.671254873275757,./benchmark_v1/references_parametric/l_bracket_0078.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0078__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0078__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,27.014033158172225,44,44,12,32,,,False,154
l_bracket_0078__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0078,l_bracket,L3,1,generate,full_44,1,0,5.82306694984436,3.219710111618042,9.04336404800415,./benchmark_v1/references_parametric/l_bracket_0078.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0078__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0078__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,16.0300331645952,44,44,8,36,,,False,155
l_bracket_0087__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0087,l_bracket,L2,1,generate,full_44,1,0,7.712292671203613,3.1708850860595703,10.883312225341797,./benchmark_v1/references_parametric/l_bracket_0087.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0087__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0087__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.22727272727272727,False,22.89121098646313,44,44,10,34,,,False,172
l_bracket_0087__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0087,l_bracket,L3,1,generate,full_44,1,0,6.94479775428772,2.6894679069519043,9.634629964828491,./benchmark_v1/references_parametric/l_bracket_0087.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0087__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0087__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,16.27555812121025,44,44,8,36,,,False,173
l_bracket_0096__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0096,l_bracket,L2,1,generate,full_44,1,0,7.182983160018921,3.4960410594940186,10.679184913635254,./benchmark_v1/references_parametric/l_bracket_0096.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0096__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0096__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,34.94514849987719,44,44,16,28,,,False,190
l_bracket_0096__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,l_bracket_0096,l_bracket,L3,1,generate,full_44,1,0,6.315864086151123,2.928734064102173,9.244837284088135,./benchmark_v1/references_parametric/l_bracket_0096.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0096__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/l_bracket_0096__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,16.683169306309544,44,44,8,36,,,False,191
pillow_block_0007__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0007,pillow_block,L2,1,generate,full_44,1,0,8.82221007347107,2.0765581130981445,10.898974895477295,./benchmark_v1/references_parametric/pillow_block_0007.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0007__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0007__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,45.52042670274803,44,44,21,23,,,True,12
pillow_block_0007__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0007,pillow_block,L3,1,generate,full_44,1,0,4.523975372314453,2.028765916824341,6.552879095077515,./benchmark_v1/references_parametric/pillow_block_0007.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0007__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0007__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6136363636363636,False,60.70252121791977,44,44,27,17,,,True,13
pillow_block_0016__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0016,pillow_block,L2,1,generate,full_44,1,0,6.549531936645508,2.5016582012176514,9.051339864730835,./benchmark_v1/references_parametric/pillow_block_0016.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0016__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0016__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,32.922898984006785,44,44,16,28,,,True,30
pillow_block_0016__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0016,pillow_block,L3,1,generate,full_44,1,0,5.046715021133423,2.6860780715942383,7.732971906661987,./benchmark_v1/references_parametric/pillow_block_0016.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0016__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0016__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6136363636363636,False,59.0456565671232,44,44,27,17,,,True,31
pillow_block_0025__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0025,pillow_block,L2,1,generate,full_44,1,0,6.397886037826538,3.0362548828125,9.434300899505615,./benchmark_v1/references_parametric/pillow_block_0025.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0025__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0025__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5454545454545454,False,53.38778773788183,44,44,24,20,,,True,48
pillow_block_0025__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0025,pillow_block,L3,1,generate,full_44,1,0,4.7005109786987305,3.0707919597625732,7.771430969238281,./benchmark_v1/references_parametric/pillow_block_0025.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0025__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0025__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6136363636363636,False,59.41397216064587,44,44,27,17,,,True,49
pillow_block_0034__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0034,pillow_block,L2,1,generate,full_44,1,0,6.170412063598633,2.615976095199585,8.786598920822144,./benchmark_v1/references_parametric/pillow_block_0034.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0034__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0034__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5681818181818182,False,54.76018128903695,44,44,25,19,,,True,66
pillow_block_0034__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0034,pillow_block,L3,1,generate,full_44,1,0,4.84700608253479,2.4842820167541504,7.3314361572265625,./benchmark_v1/references_parametric/pillow_block_0034.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0034__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0034__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6818181818181818,False,62.631521390139376,44,44,30,14,,,True,67
pillow_block_0043__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0043,pillow_block,L2,1,generate,full_44,1,0,5.580836772918701,3.288872003555298,8.869852066040039,./benchmark_v1/references_parametric/pillow_block_0043.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0043__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0043__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6363636363636364,False,56.78911219137242,44,44,28,16,,,True,84
pillow_block_0043__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,pillow_block_0043,pillow_block,L3,1,generate,full_44,1,0,4.87213397026062,2.569605827331543,7.441863059997559,./benchmark_v1/references_parametric/pillow_block_0043.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0043__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0043__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7045454545454546,False,63.98219837170965,44,44,31,13,,,True,85
pillow_block_0052__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0052,pillow_block,L2,1,generate,full_44,1,0,6.271152973175049,2.810850143432617,9.0823233127594,./benchmark_v1/references_parametric/pillow_block_0052.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0052__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0052__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6363636363636364,False,56.02593742242434,44,44,28,16,,,False,102
pillow_block_0052__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0052,pillow_block,L3,1,generate,full_44,1,0,9.186556339263916,2.4410529136657715,11.627776145935059,./benchmark_v1/references_parametric/pillow_block_0052.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0052__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0052__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7045454545454546,False,63.20670671301875,44,44,31,13,,,False,103
pillow_block_0061__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0061,pillow_block,L2,1,generate,full_44,1,0,11.601576805114746,1.7813389301300049,13.383068799972534,./benchmark_v1/references_parametric/pillow_block_0061.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0061__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0061__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5454545454545454,False,52.19619650064451,44,44,24,20,,,False,120
pillow_block_0061__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0061,pillow_block,L3,1,generate,full_44,1,0,5.866957902908325,2.0528368949890137,7.919933080673218,./benchmark_v1/references_parametric/pillow_block_0061.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0061__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0061__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7272727272727273,False,64.81408419094174,44,44,32,12,,,False,121
pillow_block_0070__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0070,pillow_block,L2,1,generate,full_44,1,0,6.595513820648193,3.3254730701446533,9.92117691040039,./benchmark_v1/references_parametric/pillow_block_0070.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0070__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0070__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6363636363636364,False,57.06689262589365,44,44,28,16,,,False,138
pillow_block_0070__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0070,pillow_block,L3,1,generate,full_44,1,0,5.005924224853516,3.6123838424682617,8.61851692199707,./benchmark_v1/references_parametric/pillow_block_0070.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0070__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0070__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7045454545454546,False,62.9493131525638,44,44,31,13,,,False,139
pillow_block_0079__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0079,pillow_block,L2,1,generate,full_44,1,0,6.523881912231445,1.671971082687378,8.196012020111084,./benchmark_v1/references_parametric/pillow_block_0079.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0079__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0079__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6818181818181818,False,60.47700063372917,44,44,30,14,,,False,156
pillow_block_0079__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0079,pillow_block,L3,1,generate,full_44,1,0,4.9162890911102295,1.9485061168670654,6.8649821281433105,./benchmark_v1/references_parametric/pillow_block_0079.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0079__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0079__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7727272727272727,False,69.85061942726648,44,44,34,10,,,False,157
pillow_block_0088__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,pillow_block_0088,pillow_block,L2,1,generate,full_44,1,0,6.171471118927002,3.5418012142181396,9.713501930236816,./benchmark_v1/references_parametric/pillow_block_0088.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0088__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/pillow_block_0088__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5454545454545454,False,54.09934991267657,44,44,24,20,,,False,174
