job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
manifold_block_0058__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0058,manifold_block,L3,1,generate,full_44,2,1,,,5.848129987716675,./reference_step files/manifold_block_0058.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0058__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,115
manifold_block_0061__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0061,manifold_block,L2,1,generate,full_44,2,1,,,5.782660961151123,./reference_step files/manifold_block_0061.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0061__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,120
manifold_block_0061__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0061,manifold_block,L3,1,generate,full_44,2,1,,,5.819814920425415,./reference_step files/manifold_block_0061.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0061__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,121
manifold_block_0064__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0064,manifold_block,L2,1,generate,full_44,2,1,,,5.920506000518799,./reference_step files/manifold_block_0064.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0064__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,126
manifold_block_0064__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0064,manifold_block,L3,1,generate,full_44,2,1,,,5.767040729522705,./reference_step files/manifold_block_0064.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0064__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,127
manifold_block_0067__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0067,manifold_block,L2,1,generate,full_44,2,1,,,5.753405809402466,./reference_step files/manifold_block_0067.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0067__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,132
manifold_block_0067__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0067,manifold_block,L3,1,generate,full_44,2,1,,,5.6145899295806885,./reference_step files/manifold_block_0067.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0067__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,133
manifold_block_0070__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0070,manifold_block,L2,1,generate,full_44,2,1,,,5.701894044876099,./reference_step files/manifold_block_0070.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0070__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,138
manifold_block_0070__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0070,manifold_block,L3,1,generate,full_44,2,1,,,5.817087888717651,./reference_step files/manifold_block_0070.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0070__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,139
manifold_block_0073__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0073,manifold_block,L2,1,generate,full_44,2,1,,,5.6001832485198975,./reference_step files/manifold_block_0073.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0073__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,144
manifold_block_0073__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0073,manifold_block,L3,1,generate,full_44,2,1,,,5.518363952636719,./reference_step files/manifold_block_0073.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0073__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,145
ring_spacer_0028__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0028,ring_spacer,L2,1,generate,full_44,2,1,,,5.5835230350494385,./reference_step files/ring_spacer_0028.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0028__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,54
ring_spacer_0028__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0028,ring_spacer,L3,1,generate,full_44,2,1,,,5.6951189041137695,./reference_step files/ring_spacer_0028.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0028__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,55
ring_spacer_0029__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0029,ring_spacer,L2,1,generate,full_44,2,1,,,5.66701602935791,./reference_step files/ring_spacer_0029.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0029__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,56
ring_spacer_0029__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0029,ring_spacer,L3,1,generate,full_44,2,1,,,5.795257091522217,./reference_step files/ring_spacer_0029.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0029__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,57
ring_spacer_0030__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0030,ring_spacer,L2,1,generate,full_44,2,1,,,5.868836164474487,./reference_step files/ring_spacer_0030.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0030__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,58
ring_spacer_0030__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0030,ring_spacer,L3,1,generate,full_44,2,1,,,5.890256881713867,./reference_step files/ring_spacer_0030.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0030__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,59
ring_spacer_0031__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0031,ring_spacer,L2,1,generate,full_44,2,1,,,5.818211078643799,./reference_step files/ring_spacer_0031.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0031__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,60
ring_spacer_0031__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0031,ring_spacer,L3,1,generate,full_44,2,1,,,5.655416250228882,./reference_step files/ring_spacer_0031.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0031__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,61
ring_spacer_0032__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0032,ring_spacer,L2,1,generate,full_44,2,1,,,5.680750131607056,./reference_step files/ring_spacer_0032.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0032__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,62
ring_spacer_0032__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0032,ring_spacer,L3,1,generate,full_44,2,1,,,5.751742124557495,./reference_step files/ring_spacer_0032.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0032__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,63
ring_spacer_0033__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0033,ring_spacer,L2,1,generate,full_44,2,1,,,5.752568960189819,./reference_step files/ring_spacer_0033.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0033__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,64
ring_spacer_0033__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0033,ring_spacer,L3,1,generate,full_44,2,1,,,5.798609018325806,./reference_step files/ring_spacer_0033.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0033__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,65
ring_spacer_0034__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0034,ring_spacer,L2,1,generate,full_44,2,1,,,5.792716979980469,./reference_step files/ring_spacer_0034.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0034__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,66
ring_spacer_0034__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0034,ring_spacer,L3,1,generate,full_44,2,1,,,5.603188991546631,./reference_step files/ring_spacer_0034.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0034__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,67
ring_spacer_0035__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0035,ring_spacer,L2,1,generate,full_44,2,1,,,5.951643705368042,./reference_step files/ring_spacer_0035.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0035__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,68
ring_spacer_0035__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0035,ring_spacer,L3,1,generate,full_44,2,1,,,5.686350107192993,./reference_step files/ring_spacer_0035.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0035__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,69
ring_spacer_0036__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0036,ring_spacer,L2,1,generate,full_44,2,1,,,5.714651107788086,./reference_step files/ring_spacer_0036.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0036__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,70
ring_spacer_0036__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,ring_spacer_0036,ring_spacer,L3,1,generate,full_44,2,1,,,5.664161920547485,./reference_step files/ring_spacer_0036.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/ring_spacer_0036__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,71
shell_enclosure_0057__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0057,shell_enclosure,L2,1,generate,full_44,2,1,,,5.686698913574219,./reference_step files/shell_enclosure_0057.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0057__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,112
shell_enclosure_0057__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0057,shell_enclosure,L3,1,generate,full_44,2,1,,,5.7776198387146,./reference_step files/shell_enclosure_0057.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0057__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,113
shell_enclosure_0060__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0060,shell_enclosure,L2,1,generate,full_44,2,1,,,5.892239809036255,./reference_step files/shell_enclosure_0060.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0060__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,118
shell_enclosure_0060__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0060,shell_enclosure,L3,1,generate,full_44,2,1,,,5.627820014953613,./reference_step files/shell_enclosure_0060.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0060__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,119
shell_enclosure_0063__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0063,shell_enclosure,L2,1,generate,full_44,2,1,,,5.870351314544678,./reference_step files/shell_enclosure_0063.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0063__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,124
shell_enclosure_0063__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0063,shell_enclosure,L3,1,generate,full_44,2,1,,,5.6314849853515625,./reference_step files/shell_enclosure_0063.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0063__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,125
shell_enclosure_0066__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0066,shell_enclosure,L2,1,generate,full_44,2,1,,,5.815013885498047,./reference_step files/shell_enclosure_0066.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0066__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,130
shell_enclosure_0066__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0066,shell_enclosure,L3,1,generate,full_44,2,1,,,5.581932067871094,./reference_step files/shell_enclosure_0066.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0066__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,131
shell_enclosure_0069__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0069,shell_enclosure,L2,1,generate,full_44,2,1,,,5.857079267501831,./reference_step files/shell_enclosure_0069.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0069__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,136
shell_enclosure_0069__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0069,shell_enclosure,L3,1,generate,full_44,2,1,,,5.614212274551392,./reference_step files/shell_enclosure_0069.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0069__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,137
shell_enclosure_0072__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0072,shell_enclosure,L2,1,generate,full_44,2,1,,,5.3601438999176025,./reference_step files/shell_enclosure_0072.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0072__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,142
shell_enclosure_0072__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,shell_enclosure_0072,shell_enclosure,L3,1,generate,full_44,2,1,,,5.83622670173645,./reference_step files/shell_enclosure_0072.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/shell_enclosure_0072__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,143
slotted_plate_0037__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0037,slotted_plate,L2,1,generate,full_44,2,1,,,5.844434976577759,./reference_step files/slotted_plate_0037.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0037__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,72
slotted_plate_0037__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0037,slotted_plate,L3,1,generate,full_44,2,1,,,5.790542125701904,./reference_step files/slotted_plate_0037.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0037__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,73
slotted_plate_0038__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0038,slotted_plate,L2,1,generate,full_44,2,1,,,5.753061056137085,./reference_step files/slotted_plate_0038.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0038__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,74
slotted_plate_0038__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0038,slotted_plate,L3,1,generate,full_44,2,1,,,5.886242151260376,./reference_step files/slotted_plate_0038.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0038__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,75
slotted_plate_0039__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0039,slotted_plate,L2,1,generate,full_44,2,1,,,5.803523063659668,./reference_step files/slotted_plate_0039.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0039__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,76
slotted_plate_0039__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0039,slotted_plate,L3,1,generate,full_44,2,1,,,5.695770978927612,./reference_step files/slotted_plate_0039.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0039__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,77
slotted_plate_0040__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0040,slotted_plate,L2,1,generate,full_44,2,1,,,5.808222055435181,./reference_step files/slotted_plate_0040.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0040__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,78
slotted_plate_0040__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0040,slotted_plate,L3,1,generate,full_44,2,1,,,5.7067179679870605,./reference_step files/slotted_plate_0040.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0040__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,79
slotted_plate_0041__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0041,slotted_plate,L2,1,generate,full_44,2,1,,,5.89923095703125,./reference_step files/slotted_plate_0041.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0041__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,80
slotted_plate_0041__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0041,slotted_plate,L3,1,generate,full_44,2,1,,,5.825922012329102,./reference_step files/slotted_plate_0041.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0041__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,81
slotted_plate_0042__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0042,slotted_plate,L2,1,generate,full_44,2,1,,,5.649212121963501,./reference_step files/slotted_plate_0042.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0042__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,82
slotted_plate_0042__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0042,slotted_plate,L3,1,generate,full_44,2,1,,,5.642979860305786,./reference_step files/slotted_plate_0042.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0042__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,83
slotted_plate_0043__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0043,slotted_plate,L2,1,generate,full_44,2,1,,,5.756550312042236,./reference_step files/slotted_plate_0043.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0043__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,84
slotted_plate_0043__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0043,slotted_plate,L3,1,generate,full_44,2,1,,,5.613000869750977,./reference_step files/slotted_plate_0043.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0043__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,85
slotted_plate_0044__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0044,slotted_plate,L2,1,generate,full_44,2,1,,,5.726812839508057,./reference_step files/slotted_plate_0044.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0044__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,86
slotted_plate_0044__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0044,slotted_plate,L3,1,generate,full_44,2,1,,,5.71182107925415,./reference_step files/slotted_plate_0044.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0044__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,87
slotted_plate_0045__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0045,slotted_plate,L2,1,generate,full_44,2,1,,,5.539476156234741,./reference_step files/slotted_plate_0045.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0045__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,88
slotted_plate_0045__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,slotted_plate_0045,slotted_plate,L3,1,generate,full_44,2,1,,,5.654816150665283,./reference_step files/slotted_plate_0045.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/slotted_plate_0045__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,89
stepped_shaft_0046__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0046,stepped_shaft,L2,1,generate,full_44,2,1,,,5.702743053436279,./reference_step files/stepped_shaft_0046.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0046__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,90
stepped_shaft_0046__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0046,stepped_shaft,L3,1,generate,full_44,2,1,,,5.575438976287842,./reference_step files/stepped_shaft_0046.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0046__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,91
stepped_shaft_0047__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0047,stepped_shaft,L2,1,generate,full_44,2,1,,,5.718404054641724,./reference_step files/stepped_shaft_0047.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0047__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,92
stepped_shaft_0047__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0047,stepped_shaft,L3,1,generate,full_44,2,1,,,5.763054132461548,./reference_step files/stepped_shaft_0047.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0047__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,93
stepped_shaft_0048__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0048,stepped_shaft,L2,1,generate,full_44,2,1,,,5.607155084609985,./reference_step files/stepped_shaft_0048.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0048__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,94
stepped_shaft_0048__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0048,stepped_shaft,L3,1,generate,full_44,2,1,,,5.5886149406433105,./reference_step files/stepped_shaft_0048.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0048__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,95
stepped_shaft_0049__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0049,stepped_shaft,L2,1,generate,full_44,2,1,,,5.7149879932403564,./reference_step files/stepped_shaft_0049.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0049__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,96
stepped_shaft_0049__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0049,stepped_shaft,L3,1,generate,full_44,2,1,,,5.82569432258606,./reference_step files/stepped_shaft_0049.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0049__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,97
stepped_shaft_0050__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,stepped_shaft_0050,stepped_shaft,L2,1,generate,full_44,2,1,,,5.862925052642822,./reference_step files/stepped_shaft_0050.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/stepped_shaft_0050__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,98
